(44, 207)
(118, 156)
(104, 258)
(178, 207)
(252, 156)
(238, 258)
(250, 83)
(194, 151)
(180, 253)
(254, 202)
(328, 151)
(6, 100)
(441, 28)
(243, 43)
(229, 145)
(270, 146)
(330, 197)
(435, 213)
(305, 140)
(395, 33)
(185, 223)
(160, 166)
(127, 218)
(261, 218)
(209, 28)
(11, 43)
(145, 43)
(236, 161)
(203, 213)
(337, 213)
(450, 90)
(87, 38)
(312, 156)
(386, 105)
(388, 151)
(118, 290)
(66, 100)
(200, 100)
(404, 95)
(142, 95)
(381, 111)
(78, 110)
(270, 280)
(22, 178)
(457, 106)
(154, 105)
(131, 121)
(84, 275)
(98, 173)
(147, 65)
(207, 116)
(205, 43)
(339, 235)
(149, 111)
(223, 60)
(283, 111)
(314, 178)
(448, 178)
(225, 106)
(299, 55)
(301, 101)
(375, 50)
(64, 188)
(31, 240)
(140, 183)
(216, 178)
(381, 245)
(158, 173)
(191, 121)
(292, 173)
(267, 116)
(341, 65)
(368, 168)
(285, 133)
(343, 111)
(174, 302)
(361, 128)
(359, 55)
(149, 245)
(225, 240)
(352, 15)
(412, 66)
(109, 65)
(301, 235)
(26, 30)
(53, 133)
(218, 200)
(102, 25)
(129, 128)
(162, 76)
(294, 195)
(44, 20)
(104, 71)
(178, 20)
(370, 190)
(180, 66)
(330, 10)
(421, 128)
(285, 267)
(95, 143)
(62, 195)
(227, 262)
(361, 262)
(433, 138)
(37, 138)
(185, 36)
(171, 138)
(303, 257)
(363, 308)
(127, 31)
(113, 133)
(165, 323)
(261, 31)
(247, 133)
(412, 200)
(337, 26)
(372, 20)
(129, 262)
(430, 190)
(316, 88)
(118, 103)
(104, 205)
(310, 273)
(392, 83)
(122, 222)
(29, 31)
(194, 98)
(180, 200)
(328, 98)
(421, 262)
(136, 278)
(84, 88)
(78, 273)
(212, 273)
(339, 48)
(325, 150)
(127, 165)
(113, 267)
(352, 283)
(401, 145)
(203, 160)
(337, 160)
(31, 53)
(17, 155)
(388, 98)
(258, 217)
(332, 166)
(406, 115)
(392, 217)
(29, 165)
(120, 283)
(194, 232)
(464, 93)
(334, 212)
(196, 278)
(270, 227)
(22, 125)
(272, 273)
(24, 171)
(98, 120)
(189, 238)
(73, 63)
(100, 166)
(174, 115)
(265, 233)
(399, 233)
(149, 58)
(176, 161)
(314, 125)
(341, 228)
(225, 53)
(450, 171)
(218, 13)
(167, 233)
(198, 300)
(82, 125)
(142, 176)
(274, 295)
(158, 120)
(292, 120)
(383, 238)
(234, 115)
(368, 115)
(24, 305)
(473, 131)
(151, 80)
(285, 80)
(100, 300)
(287, 126)
(361, 75)
(89, 141)
(75, 243)
(363, 121)
(165, 136)
(225, 187)
(375, 131)
(53, 80)
(245, 250)
(129, 75)
(354, 193)
(104, 18)
(310, 86)
(296, 188)
(180, 13)
(372, 183)
(102, 322)
(308, 198)
(60, 96)
(421, 75)
(250, 193)
(136, 91)
(287, 260)
(37, 85)
(78, 86)
(212, 86)
(243, 153)
(229, 255)
(363, 255)
(113, 80)
(352, 96)
(319, 148)
(305, 250)
(241, 265)
(428, 91)
(69, 158)
(316, 35)
(44, 101)
(11, 153)
(145, 153)
(310, 220)
(258, 30)
(296, 322)
(120, 96)
(386, 215)
(196, 91)
(8, 40)
(214, 108)
(200, 210)
(272, 86)
(189, 51)
(323, 51)
(276, 205)
(78, 220)
(212, 220)
(243, 287)
(399, 46)
(319, 282)
(341, 41)
(15, 56)
(205, 153)
(91, 51)
(397, 323)
(256, 118)
(209, 272)
(33, 46)
(167, 46)
(198, 113)
(332, 113)
(109, 41)
(274, 108)
(408, 108)
(64, 298)
(140, 293)
(214, 242)
(272, 220)
(189, 185)
(290, 237)
(265, 180)
(366, 232)
(75, 56)
(42, 108)
(176, 108)
(341, 175)
(93, 73)
(225, 0)
(169, 68)
(205, 287)
(245, 63)
(33, 180)
(167, 180)
(468, 108)
(198, 247)
(220, 6)
(258, 298)
(225, 350)
(354, 6)
(51, 197)
(109, 175)
(274, 242)
(334, 293)
(26, 140)
(350, 237)
(102, 135)
(473, 78)
(426, 232)
(178, 130)
(238, 181)
(287, 73)
(419, 192)
(42, 242)
(176, 242)
(281, 258)
(229, 68)
(363, 68)
(93, 207)
(0, 16)
(357, 253)
(169, 202)
(111, 197)
(185, 146)
(171, 248)
(245, 197)
(220, 140)
(261, 141)
(247, 243)
(412, 310)
(49, 258)
(310, 33)
(296, 135)
(386, 28)
(372, 130)
(162, 320)
(118, 213)
(252, 213)
(200, 23)
(238, 315)
(250, 140)
(136, 38)
(194, 208)
(227, 156)
(180, 310)
(328, 208)
(276, 18)
(441, 85)
(78, 33)
(212, 33)
(229, 202)
(303, 151)
(377, 100)
(154, 28)
(319, 95)
(305, 197)
(379, 146)
(453, 95)
(395, 90)
(455, 141)
(133, 90)
(127, 275)
(160, 223)
(261, 275)
(209, 85)
(448, 101)
(71, 151)
(145, 100)
(122, 116)
(87, 95)
(312, 213)
(64, 111)
(388, 208)
(140, 106)
(272, 33)
(29, 275)
(216, 101)
(290, 50)
(292, 96)
(366, 45)
(55, 183)
(22, 235)
(131, 178)
(73, 173)
(207, 173)
(58, 50)
(397, 270)
(283, 168)
(314, 235)
(198, 60)
(258, 111)
(225, 163)
(390, 230)
(334, 106)
(64, 245)
(350, 50)
(140, 240)
(82, 235)
(216, 235)
(100, 60)
(191, 178)
(292, 230)
(267, 173)
(368, 225)
(93, 20)
(285, 190)
(357, 66)
(343, 168)
(35, 15)
(95, 66)
(169, 15)
(361, 185)
(433, 61)
(111, 10)
(171, 61)
(245, 10)
(225, 297)
(247, 56)
(49, 71)
(183, 71)
(301, 292)
(53, 190)
(125, 66)
(218, 257)
(424, 133)
(162, 133)
(129, 185)
(294, 252)
(354, 303)
(118, 26)
(104, 128)
(252, 26)
(238, 128)
(194, 21)
(180, 123)
(232, 313)
(328, 21)
(345, 190)
(116, 138)
(229, 15)
(308, 308)
(435, 83)
(421, 185)
(357, 200)
(305, 10)
(185, 93)
(171, 195)
(377, 263)
(160, 36)
(127, 88)
(113, 190)
(51, 278)
(412, 257)
(49, 205)
(236, 31)
(125, 200)
(69, 268)
(430, 247)
(316, 145)
(388, 21)
(118, 160)
(104, 262)
(310, 330)
(392, 140)
(29, 88)
(194, 155)
(180, 257)
(328, 155)
(270, 150)
(22, 48)
(435, 217)
(35, 283)
(84, 145)
(323, 161)
(20, 160)
(455, 88)
(111, 278)
(325, 207)
(397, 83)
(187, 273)
(314, 48)
(448, 48)
(203, 217)
(263, 268)
(337, 217)
(390, 43)
(205, 263)
(17, 212)
(91, 161)
(256, 228)
(388, 155)
(140, 53)
(167, 156)
(332, 223)
(82, 48)
(216, 48)
(381, 115)
(158, 43)
(292, 43)
(383, 161)
(368, 38)
(24, 228)
(189, 295)
(323, 295)
(73, 120)
(133, 171)
(397, 217)
(75, 166)
(149, 115)
(176, 218)
(283, 115)
(209, 166)
(225, 110)
(301, 105)
(91, 295)
(218, 70)
(66, 238)
(167, 290)
(294, 65)
(354, 116)
(404, 233)
(156, 131)
(142, 233)
(232, 126)
(308, 121)
(46, 121)
(357, 13)
(95, 13)
(287, 183)
(433, 8)
(75, 300)
(171, 8)
(363, 178)
(165, 193)
(113, 3)
(49, 18)
(169, 312)
(241, 188)
(375, 188)
(125, 13)
(245, 307)
(69, 81)
(220, 250)
(104, 75)
(310, 143)
(296, 245)
(180, 70)
(419, 86)
(60, 153)
(46, 255)
(250, 250)
(35, 96)
(136, 148)
(185, 40)
(212, 143)
(243, 210)
(229, 312)
(377, 210)
(325, 20)
(363, 312)
(187, 86)
(261, 35)
(352, 153)
(305, 307)
(203, 30)
(337, 30)
(428, 148)
(205, 76)
(256, 41)
(44, 158)
(145, 210)
(332, 36)
(29, 35)
(120, 153)
(6, 51)
(386, 272)
(196, 148)
(330, 148)
(214, 165)
(200, 267)
(272, 143)
(189, 108)
(276, 262)
(78, 277)
(100, 36)
(212, 277)
(265, 103)
(397, 30)
(131, 288)
(263, 215)
(450, 41)
(147, 232)
(205, 210)
(283, 278)
(33, 103)
(167, 103)
(198, 170)
(332, 170)
(142, 46)
(196, 282)
(383, 108)
(272, 277)
(459, 103)
(189, 242)
(100, 170)
(191, 288)
(265, 237)
(325, 288)
(89, 11)
(75, 113)
(176, 165)
(281, 181)
(267, 283)
(341, 232)
(415, 181)
(93, 130)
(357, 176)
(169, 125)
(241, 1)
(33, 237)
(220, 63)
(354, 63)
(183, 181)
(348, 248)
(296, 58)
(424, 243)
(102, 192)
(162, 243)
(308, 68)
(46, 68)
(252, 136)
(238, 238)
(250, 63)
(40, 253)
(287, 130)
(328, 131)
(243, 23)
(229, 125)
(377, 23)
(363, 125)
(165, 140)
(357, 310)
(305, 120)
(453, 18)
(439, 120)
(95, 310)
(241, 135)
(20, 136)
(185, 203)
(160, 146)
(220, 197)
(294, 146)
(261, 198)
(145, 23)
(183, 315)
(236, 141)
(310, 90)
(125, 310)
(312, 136)
(386, 85)
(372, 187)
(388, 131)
(462, 80)
(151, 218)
(252, 270)
(200, 80)
(250, 197)
(62, 146)
(136, 95)
(194, 265)
(227, 213)
(328, 265)
(138, 141)
(55, 106)
(154, 85)
(379, 203)
(131, 101)
(185, 337)
(207, 96)
(283, 91)
(71, 208)
(236, 275)
(122, 173)
(312, 270)
(64, 168)
(196, 95)
(140, 163)
(272, 90)
(189, 55)
(381, 225)
(191, 101)
(265, 50)
(325, 101)
(22, 292)
(55, 240)
(341, 45)
(401, 96)
(131, 235)
(73, 230)
(417, 40)
(207, 230)
(279, 106)
(17, 106)
(149, 225)
(167, 50)
(258, 168)
(348, 61)
(334, 163)
(64, 302)
(140, 297)
(162, 56)
(216, 292)
(40, 66)
(191, 235)
(158, 287)
(292, 287)
(116, 61)
(281, 128)
(267, 230)
(415, 128)
(285, 247)
(357, 123)
(343, 225)
(95, 123)
(361, 242)
(433, 118)
(185, 16)
(171, 118)
(220, 10)
(49, 128)
(183, 128)
(241, 298)
(53, 247)
(125, 123)
(162, 190)
(151, 31)
(118, 83)
(252, 83)
(238, 185)
(250, 10)
(227, 26)
(328, 78)
(345, 247)
(116, 195)
(303, 21)
(60, 263)
(421, 242)
(357, 257)
(379, 16)
(95, 257)
(136, 258)
(185, 150)
(171, 252)
(160, 93)
(113, 247)
(261, 145)
(247, 247)
(49, 262)
(71, 21)
(236, 88)
(337, 140)
(312, 83)
(446, 83)
(316, 202)
(388, 78)
(118, 217)
(44, 268)
(178, 268)
(252, 217)
(29, 145)
(464, 73)
(194, 212)
(254, 263)
(328, 212)
(381, 38)
(196, 258)
(270, 207)
(330, 258)
(55, 53)
(22, 105)
(8, 207)
(131, 48)
(84, 202)
(323, 218)
(73, 43)
(207, 43)
(399, 213)
(397, 140)
(149, 38)
(187, 330)
(283, 38)
(314, 105)
(448, 105)
(390, 100)
(312, 217)
(64, 115)
(256, 285)
(388, 212)
(200, 161)
(332, 280)
(404, 156)
(82, 105)
(142, 156)
(276, 156)
(6, 295)
(408, 275)
(191, 48)
(292, 100)
(383, 218)
(368, 95)
(24, 285)
(473, 111)
(459, 213)
(285, 60)
(343, 38)
(147, 126)
(133, 228)
(100, 280)
(89, 121)
(75, 223)
(223, 121)
(209, 223)
(165, 116)
(348, 8)
(375, 111)
(53, 60)
(80, 193)
(66, 295)
(162, 3)
(354, 173)
(156, 188)
(142, 290)
(40, 13)
(232, 183)
(366, 183)
(345, 60)
(308, 178)
(60, 76)
(46, 178)
(421, 55)
(357, 70)
(136, 71)
(287, 240)
(58, 188)
(359, 116)
(433, 65)
(89, 255)
(171, 65)
(377, 133)
(363, 235)
(165, 250)
(113, 60)
(299, 250)
(247, 60)
(51, 148)
(352, 76)
(49, 75)
(241, 245)
(375, 245)
(125, 70)
(102, 86)
(316, 15)
(354, 307)
(426, 183)
(118, 30)
(178, 81)
(252, 30)
(310, 200)
(120, 76)
(194, 25)
(254, 76)
(328, 25)
(419, 143)
(196, 71)
(270, 20)
(330, 71)
(8, 20)
(46, 312)
(151, 328)
(250, 307)
(136, 205)
(227, 323)
(20, 30)
(359, 250)
(111, 148)
(212, 200)
(243, 267)
(399, 26)
(187, 143)
(352, 210)
(379, 313)
(263, 138)
(312, 30)
(91, 31)
(129, 323)
(256, 98)
(388, 25)
(44, 215)
(71, 318)
(145, 267)
(167, 26)
(122, 283)
(120, 210)
(196, 205)
(330, 205)
(383, 31)
(272, 200)
(24, 98)
(189, 165)
(323, 165)
(395, 41)
(133, 41)
(100, 93)
(113, 328)
(209, 36)
(450, 98)
(87, 46)
(91, 165)
(256, 232)
(316, 283)
(80, 6)
(66, 108)
(33, 160)
(167, 160)
(468, 88)
(198, 227)
(258, 278)
(332, 227)
(406, 176)
(404, 103)
(142, 103)
(348, 171)
(334, 273)
(383, 165)
(424, 166)
(98, 181)
(84, 283)
(40, 176)
(174, 176)
(339, 243)
(287, 53)
(89, 68)
(75, 170)
(116, 171)
(176, 222)
(281, 238)
(363, 48)
(93, 187)
(165, 63)
(299, 63)
(390, 181)
(357, 233)
(241, 58)
(375, 58)
(31, 248)
(107, 243)
(220, 120)
(348, 305)
(296, 115)
(158, 181)
(232, 130)
(234, 176)
(308, 125)
(46, 125)
(151, 141)
(252, 193)
(285, 141)
(238, 295)
(250, 120)
(40, 310)
(136, 18)
(227, 136)
(287, 187)
(361, 136)
(116, 305)
(377, 80)
(165, 197)
(352, 23)
(379, 126)
(241, 192)
(428, 18)
(218, 208)
(185, 260)
(69, 85)
(129, 136)
(160, 203)
(294, 203)
(44, 28)
(71, 131)
(236, 198)
(370, 198)
(120, 23)
(254, 23)
(345, 141)
(312, 193)
(196, 18)
(330, 18)
(421, 136)
(272, 13)
(62, 203)
(227, 270)
(113, 141)
(379, 260)
(131, 158)
(263, 85)
(207, 153)
(205, 80)
(256, 45)
(316, 96)
(283, 148)
(198, 40)
(258, 91)
(332, 40)
(392, 91)
(334, 86)
(64, 225)
(140, 220)
(84, 96)
(216, 215)
(381, 282)
(100, 40)
(191, 158)
(339, 56)
(325, 158)
(55, 297)
(176, 35)
(281, 51)
(267, 153)
(415, 51)
(343, 148)
(73, 287)
(133, 338)
(207, 287)
(31, 61)
(149, 282)
(283, 282)
(107, 56)
(258, 225)
(49, 51)
(87, 343)
(183, 51)
(348, 118)
(334, 220)
(424, 113)
(214, 303)
(162, 113)
(252, 6)
(238, 108)
(290, 298)
(40, 123)
(174, 123)
(232, 293)
(366, 293)
(116, 118)
(267, 287)
(357, 180)
(95, 180)
(241, 5)
(58, 298)
(433, 175)
(218, 21)
(185, 73)
(171, 175)
(107, 190)
(160, 16)
(247, 170)
(51, 258)
(412, 237)
(183, 185)
(236, 11)
(370, 11)
(350, 298)
(162, 247)
(118, 140)
(238, 242)
(40, 257)
(62, 16)
(227, 83)
(180, 237)
(328, 135)
(116, 252)
(303, 78)
(330, 181)
(35, 263)
(169, 263)
(136, 315)
(20, 140)
(455, 68)
(111, 258)
(185, 207)
(245, 258)
(430, 11)
(160, 150)
(187, 253)
(321, 253)
(71, 78)
(337, 197)
(122, 43)
(312, 140)
(64, 38)
(102, 330)
(388, 135)
(140, 33)
(29, 202)
(216, 28)
(254, 320)
(381, 95)
(4, 145)
(138, 145)
(243, 161)
(229, 263)
(330, 315)
(55, 110)
(319, 156)
(305, 258)
(379, 207)
(131, 105)
(323, 275)
(73, 100)
(133, 151)
(209, 146)
(283, 95)
(11, 161)
(71, 212)
(258, 38)
(87, 156)
(334, 33)
(91, 275)
(80, 116)
(214, 116)
(200, 218)
(156, 111)
(142, 213)
(290, 111)
(276, 213)
(441, 280)
(191, 105)
(232, 106)
(366, 106)
(154, 223)
(267, 100)
(343, 95)
(147, 183)
(133, 285)
(100, 337)
(58, 111)
(89, 178)
(75, 280)
(223, 178)
(209, 280)
(415, 348)
(198, 121)
(165, 173)
(299, 173)
(51, 71)
(412, 50)
(87, 290)
(274, 116)
(348, 65)
(375, 168)
(350, 111)
(80, 250)
(162, 60)
(354, 230)
(426, 106)
(156, 245)
(104, 55)
(290, 245)
(238, 55)
(40, 70)
(477, 71)
(232, 240)
(366, 240)
(419, 66)
(308, 235)
(93, 81)
(60, 133)
(46, 235)
(35, 76)
(169, 76)
(359, 173)
(111, 71)
(185, 20)
(245, 71)
(363, 292)
(165, 307)
(187, 66)
(299, 307)
(321, 66)
(51, 205)
(352, 133)
(241, 302)
(26, 148)
(428, 128)
(102, 143)
(294, 313)
(13, 71)
(44, 138)
(426, 240)
(178, 138)
(120, 133)
(254, 133)
(196, 128)
(303, 25)
(330, 128)
(379, 20)
(35, 210)
(323, 88)
(111, 205)
(138, 308)
(212, 257)
(187, 200)
(321, 200)
(352, 267)
(71, 25)
(450, 21)
(91, 88)
(66, 31)
(200, 31)
(332, 150)
(404, 26)
(120, 267)
(142, 26)
(254, 267)
(276, 26)
(6, 165)
(441, 93)
(196, 262)
(330, 262)
(383, 88)
(154, 36)
(272, 257)
(459, 83)
(189, 222)
(323, 222)
(395, 98)
(133, 98)
(265, 217)
(339, 166)
(325, 268)
(399, 217)
(127, 283)
(75, 93)
(209, 93)
(415, 161)
(203, 278)
(87, 103)
(279, 273)
(31, 171)
(17, 273)
(80, 63)
(66, 165)
(107, 166)
(167, 217)
(354, 43)
(404, 160)
(142, 160)
(290, 58)
(381, 176)
(348, 228)
(232, 53)
(366, 53)
(383, 222)
(308, 48)
(98, 238)
(174, 233)
(339, 300)
(287, 110)
(58, 58)
(75, 227)
(223, 125)
(314, 243)
(281, 295)
(363, 105)
(165, 120)
(225, 171)
(299, 120)
(51, 18)
(390, 238)
(241, 115)
(375, 115)
(218, 131)
(350, 58)
(294, 126)
(426, 53)
(156, 192)
(370, 121)
(158, 238)
(232, 187)
(234, 233)
(368, 233)
(60, 80)
(151, 198)
(285, 198)
(62, 126)
(136, 75)
(227, 193)
(361, 193)
(359, 120)
(111, 18)
(138, 121)
(212, 70)
(303, 188)
(187, 13)
(321, 13)
(412, 131)
(379, 183)
(301, 300)
(428, 75)
(218, 265)
(185, 317)
(129, 193)
(430, 121)
(294, 260)
(13, 18)
(44, 85)
(104, 136)
(71, 188)
(236, 255)
(122, 153)
(120, 80)
(180, 131)
(254, 80)
(345, 198)
(312, 250)
(196, 75)
(435, 91)
(421, 193)
(272, 70)
(62, 260)
(189, 35)
(323, 35)
(138, 255)
(325, 81)
(399, 30)
(55, 220)
(113, 198)
(401, 76)
(203, 91)
(337, 91)
(207, 210)
(17, 86)
(91, 35)
(316, 153)
(167, 30)
(258, 148)
(406, 46)
(392, 148)
(122, 287)
(334, 143)
(64, 282)
(270, 158)
(22, 56)
(140, 277)
(84, 153)
(459, 30)
(40, 46)
(191, 215)
(339, 113)
(325, 215)
(397, 91)
(75, 40)
(281, 108)
(267, 210)
(415, 108)
(401, 210)
(203, 225)
(390, 51)
(343, 205)
(223, 288)
(107, 113)
(258, 282)
(299, 283)
(82, 56)
(156, 5)
(183, 108)
(348, 175)
(334, 277)
(158, 51)
(424, 170)
(162, 170)
(368, 46)
(238, 165)
(40, 180)
(174, 180)
(475, 108)
(227, 6)
(339, 247)
(265, 298)
(116, 175)
(281, 242)
(341, 293)
(415, 242)
(437, 1)
(357, 237)
(95, 237)
(301, 113)
(359, 283)
(171, 232)
(245, 181)
(410, 248)
(33, 298)
(160, 73)
(294, 73)
(321, 176)
(49, 242)
(109, 293)
(183, 242)
(236, 68)
(370, 68)
(26, 258)
(125, 237)
(345, 11)
(102, 253)
(234, 180)
(151, 145)
(252, 197)
(62, 73)
(227, 140)
(254, 243)
(328, 192)
(138, 68)
(303, 135)
(437, 135)
(113, 11)
(305, 181)
(131, 28)
(455, 125)
(207, 23)
(430, 68)
(160, 207)
(220, 258)
(321, 310)
(71, 135)
(236, 202)
(310, 151)
(296, 253)
(370, 202)
(122, 100)
(312, 197)
(386, 146)
(372, 248)
(64, 95)
(446, 197)
(140, 90)
(200, 141)
(250, 258)
(276, 136)
(78, 151)
(243, 218)
(191, 28)
(325, 28)
(154, 146)
(319, 213)
(305, 315)
(203, 38)
(395, 208)
(147, 106)
(133, 208)
(17, 33)
(258, 95)
(386, 280)
(334, 90)
(66, 275)
(214, 173)
(200, 275)
(189, 116)
(156, 168)
(142, 270)
(290, 168)
(276, 270)
(441, 337)
(265, 111)
(339, 60)
(366, 163)
(281, 55)
(341, 106)
(415, 55)
(357, 50)
(417, 101)
(147, 240)
(31, 65)
(58, 168)
(359, 96)
(433, 45)
(223, 235)
(171, 45)
(107, 60)
(198, 178)
(299, 230)
(51, 128)
(49, 55)
(109, 106)
(183, 55)
(274, 173)
(375, 225)
(125, 50)
(350, 168)
(80, 307)
(102, 66)
(426, 163)
(156, 302)
(252, 10)
(254, 56)
(366, 297)
(419, 123)
(42, 173)
(308, 292)
(93, 138)
(169, 133)
(361, 303)
(58, 302)
(111, 128)
(245, 128)
(160, 20)
(220, 71)
(187, 123)
(321, 123)
(352, 190)
(236, 15)
(296, 66)
(312, 10)
(372, 61)
(102, 200)
(129, 303)
(13, 128)
(178, 195)
(62, 20)
(120, 190)
(254, 190)
(6, 88)
(441, 16)
(138, 15)
(243, 31)
(229, 133)
(330, 185)
(319, 26)
(305, 128)
(35, 267)
(323, 145)
(395, 21)
(113, 308)
(187, 257)
(209, 16)
(321, 257)
(247, 308)
(145, 31)
(263, 252)
(87, 26)
(386, 93)
(91, 145)
(256, 212)
(316, 263)
(462, 88)
(118, 278)
(66, 88)
(200, 88)
(404, 83)
(194, 273)
(142, 83)
(276, 83)
(441, 150)
(78, 98)
(270, 268)
(383, 145)
(154, 93)
(319, 160)
(98, 161)
(84, 263)
(147, 53)
(133, 155)
(174, 156)
(339, 223)
(89, 48)
(75, 150)
(223, 48)
(209, 150)
(314, 166)
(11, 165)
(401, 320)
(299, 43)
(87, 160)
(279, 330)
(31, 228)
(375, 38)
(80, 120)
(66, 222)
(140, 171)
(354, 100)
(404, 217)
(82, 166)
(156, 115)
(142, 217)
(216, 166)
(290, 115)
(158, 161)
(232, 110)
(292, 161)
(366, 110)
(22, 300)
(234, 156)
(308, 105)
(368, 156)
(98, 295)
(46, 105)
(285, 121)
(40, 290)
(73, 238)
(361, 116)
(58, 115)
(359, 43)
(149, 233)
(314, 300)
(437, 111)
(225, 228)
(301, 223)
(26, 18)
(53, 121)
(350, 115)
(102, 13)
(129, 116)
(294, 183)
(426, 110)
(82, 300)
(370, 178)
(120, 3)
(254, 3)
(345, 121)
(419, 70)
(42, 120)
(421, 116)
(151, 255)
(285, 255)
(35, 80)
(62, 183)
(95, 131)
(227, 250)
(433, 126)
(37, 126)
(111, 75)
(171, 126)
(245, 75)
(138, 178)
(303, 245)
(437, 245)
(187, 70)
(247, 121)
(321, 70)
(53, 255)
(125, 131)
(218, 322)
(129, 250)
(256, 25)
(294, 317)
(316, 76)
(13, 75)
(104, 193)
(71, 245)
(392, 71)
(345, 255)
(421, 250)
(62, 317)
(37, 260)
(138, 312)
(339, 36)
(325, 138)
(55, 277)
(127, 153)
(113, 255)
(401, 133)
(131, 272)
(203, 148)
(337, 148)
(279, 143)
(31, 41)
(17, 143)
(316, 210)
(66, 35)
(145, 328)
(258, 205)
(406, 103)
(464, 81)
(142, 30)
(276, 30)
(381, 46)
(334, 200)
(270, 215)
(214, 283)
(98, 108)
(290, 278)
(73, 51)
(174, 103)
(191, 272)
(339, 170)
(325, 272)
(149, 46)
(314, 113)
(267, 267)
(203, 282)
(225, 41)
(279, 277)
(301, 36)
(31, 175)
(17, 277)
(218, 1)
(107, 170)
(82, 113)
(183, 165)
(274, 283)
(348, 232)
(26, 181)
(158, 108)
(350, 278)
(424, 227)
(162, 227)
(368, 103)
(98, 242)
(151, 68)
(238, 222)
(174, 237)
(227, 63)
(361, 63)
(42, 283)
(116, 232)
(176, 283)
(303, 58)
(437, 58)
(169, 243)
(301, 170)
(218, 135)
(245, 238)
(129, 63)
(160, 130)
(220, 181)
(294, 130)
(354, 181)
(321, 233)
(236, 125)
(296, 176)
(370, 125)
(26, 315)
(122, 23)
(345, 68)
(372, 171)
(234, 237)
(421, 63)
(151, 202)
(178, 305)
(250, 181)
(62, 130)
(227, 197)
(287, 248)
(254, 300)
(37, 73)
(138, 125)
(243, 141)
(229, 243)
(303, 192)
(377, 141)
(363, 243)
(55, 90)
(113, 68)
(319, 136)
(305, 238)
(379, 187)
(131, 85)
(69, 146)
(129, 197)
(220, 315)
(316, 23)
(71, 192)
(145, 141)
(310, 208)
(296, 310)
(392, 18)
(334, 13)
(372, 305)
(270, 28)
(435, 95)
(214, 96)
(200, 198)
(84, 23)
(290, 91)
(276, 193)
(212, 208)
(243, 275)
(191, 85)
(325, 85)
(154, 203)
(267, 80)
(203, 95)
(147, 163)
(205, 141)
(209, 260)
(145, 275)
(198, 101)
(332, 101)
(274, 96)
(348, 45)
(408, 96)
(350, 91)
(80, 230)
(214, 230)
(162, 40)
(272, 208)
(98, 55)
(156, 225)
(189, 173)
(40, 50)
(100, 101)
(174, 50)
(341, 163)
(93, 61)
(417, 158)
(147, 297)
(169, 56)
(223, 292)
(245, 51)
(410, 118)
(468, 96)
(198, 235)
(299, 287)
(51, 185)
(109, 163)
(158, 55)
(350, 225)
(234, 50)
(13, 51)
(426, 220)
(151, 15)
(178, 118)
(227, 10)
(287, 61)
(361, 10)
(419, 180)
(42, 230)
(176, 230)
(229, 56)
(363, 56)
(93, 195)
(305, 51)
(35, 190)
(439, 51)
(169, 190)
(111, 185)
(245, 185)
(129, 10)
(187, 180)
(321, 180)
(352, 247)
(71, 5)
(109, 297)
(310, 21)
(296, 123)
(386, 16)
(372, 118)
(102, 257)
(238, 303)
(250, 128)
(120, 247)
(254, 247)
(441, 73)
(78, 21)
(212, 21)
(229, 190)
(330, 242)
(154, 16)
(319, 83)
(323, 202)
(395, 78)
(133, 78)
(127, 263)
(261, 263)
(209, 73)
(145, 88)
(203, 258)
(337, 258)
(386, 150)
(316, 320)
(80, 43)
(462, 145)
(214, 43)
(200, 145)
(406, 213)
(404, 140)
(142, 140)
(290, 38)
(276, 140)
(78, 155)
(366, 33)
(383, 202)
(154, 150)
(319, 217)
(131, 166)
(98, 218)
(73, 161)
(147, 110)
(133, 212)
(207, 161)
(205, 88)
(397, 258)
(75, 207)
(149, 156)
(223, 105)
(209, 207)
(314, 223)
(198, 48)
(225, 151)
(299, 100)
(274, 43)
(301, 146)
(64, 233)
(375, 95)
(31, 285)
(350, 38)
(140, 228)
(82, 223)
(216, 223)
(191, 166)
(158, 218)
(42, 43)
(176, 43)
(234, 213)
(341, 110)
(267, 161)
(368, 213)
(93, 8)
(343, 156)
(361, 173)
(359, 100)
(149, 290)
(470, 116)
(437, 168)
(225, 285)
(352, 60)
(109, 110)
(301, 280)
(26, 75)
(53, 178)
(218, 245)
(162, 121)
(129, 173)
(44, 65)
(104, 116)
(178, 65)
(370, 235)
(180, 111)
(254, 60)
(345, 178)
(330, 55)
(435, 71)
(227, 307)
(37, 183)
(185, 81)
(171, 183)
(127, 76)
(113, 178)
(261, 76)
(247, 178)
(337, 71)
(125, 188)
(372, 65)
(129, 307)
(430, 235)
(316, 133)
(406, 26)
(392, 128)
(122, 267)
(194, 143)
(180, 245)
(328, 143)
(243, 35)
(383, 15)
(421, 307)
(319, 30)
(136, 323)
(84, 133)
(395, 25)
(455, 76)
(78, 318)
(133, 25)
(325, 195)
(397, 71)
(127, 210)
(261, 210)
(209, 20)
(314, 36)
(448, 36)
(401, 190)
(203, 205)
(337, 205)
(87, 30)
(279, 200)
(31, 98)
(316, 267)
(388, 143)
(258, 262)
(82, 36)
(194, 277)
(216, 36)
(381, 103)
(334, 257)
(158, 31)
(196, 323)
(270, 272)
(292, 31)
(457, 98)
(368, 26)
(98, 165)
(84, 267)
(189, 283)
(174, 160)
(265, 278)
(339, 227)
