(339, 166)
(127, 283)
(75, 93)
(209, 93)
(203, 278)
(87, 103)
(279, 273)
(91, 222)
(80, 63)
(107, 166)
(167, 217)
(354, 43)
(142, 160)
(290, 58)
(381, 176)
(348, 228)
(366, 53)
(383, 222)
(46, 48)
(473, 115)
(40, 233)
(174, 233)
(339, 300)
(287, 110)
(58, 58)
(89, 125)
(75, 227)
(149, 176)
(223, 125)
(314, 243)
(363, 105)
(165, 120)
(299, 120)
(241, 115)
(301, 166)
(375, 115)
(31, 305)
(218, 131)
(350, 58)
(294, 126)
(426, 53)
(156, 192)
(82, 243)
(183, 295)
(370, 121)
(158, 238)
(232, 187)
(234, 233)
(368, 233)
(252, 250)
(35, 23)
(227, 193)
(359, 120)
(111, 18)
(212, 70)
(187, 13)
(321, 13)
(352, 80)
(379, 183)
(263, 8)
(301, 300)
(53, 198)
(428, 75)
(218, 265)
(129, 193)
(430, 121)
(160, 260)
(294, 260)
(13, 18)
(44, 85)
(104, 136)
(236, 255)
(370, 255)
(120, 80)
(180, 131)
(254, 80)
(312, 250)
(196, 75)
(330, 75)
(435, 91)
(272, 70)
(323, 35)
(325, 81)
(55, 220)
(399, 30)
(127, 96)
(113, 198)
(131, 215)
(207, 210)
(279, 86)
(17, 86)
(91, 35)
(316, 153)
(258, 148)
(406, 46)
(29, 96)
(348, 41)
(64, 282)
(22, 56)
(383, 35)
(200, 328)
(98, 51)
(84, 153)
(459, 30)
(40, 46)
(191, 215)
(339, 113)
(325, 215)
(75, 40)
(314, 56)
(267, 210)
(281, 108)
(415, 108)
(401, 210)
(203, 225)
(343, 205)
(147, 293)
(31, 118)
(223, 288)
(299, 283)
(82, 56)
(183, 108)
(348, 175)
(334, 277)
(158, 51)
(162, 170)
(234, 46)
(368, 46)
(151, 11)
(238, 165)
(174, 180)
(475, 108)
(227, 6)
(339, 247)
(265, 298)
(361, 6)
(232, 350)
(281, 242)
(415, 242)
(357, 237)
(95, 237)
(301, 113)
(53, 11)
(171, 232)
(245, 181)
(410, 248)
(33, 298)
(129, 6)
(160, 73)
(294, 73)
(321, 176)
(49, 242)
(109, 293)
(183, 242)
(236, 68)
(370, 68)
(125, 237)
(345, 11)
(446, 63)
(102, 253)
(234, 180)
(13, 181)
(151, 145)
(178, 248)
(62, 73)
(227, 140)
(254, 243)
(328, 192)
(37, 16)
(138, 68)
(303, 135)
(55, 33)
(305, 181)
(379, 130)
(35, 320)
(455, 125)
(207, 23)
(245, 315)
(430, 68)
(160, 207)
(220, 258)
(448, 85)
(71, 135)
(236, 202)
(310, 151)
(296, 253)
(370, 202)
(122, 100)
(312, 197)
(386, 146)
(64, 95)
(140, 90)
(200, 141)
(250, 258)
(464, 187)
(276, 136)
(441, 203)
(78, 151)
(138, 202)
(243, 218)
(191, 28)
(325, 28)
(154, 146)
(319, 213)
(267, 23)
(401, 23)
(203, 38)
(395, 208)
(147, 106)
(133, 208)
(279, 33)
(17, 33)
(209, 203)
(258, 95)
(80, 173)
(66, 275)
(214, 173)
(200, 275)
(189, 116)
(156, 168)
(276, 270)
(441, 337)
(265, 111)
(339, 60)
(281, 55)
(341, 106)
(415, 55)
(357, 50)
(417, 101)
(147, 240)
(95, 50)
(31, 65)
(58, 168)
(359, 96)
(433, 45)
(75, 337)
(223, 235)
(171, 45)
(107, 60)
(198, 178)
(299, 230)
(51, 128)
(49, 55)
(109, 106)
(183, 55)
(26, 71)
(125, 50)
(350, 168)
(426, 163)
(252, 10)
(477, 128)
(232, 297)
(254, 56)
(366, 297)
(328, 5)
(419, 123)
(42, 173)
(308, 292)
(93, 138)
(46, 292)
(60, 190)
(417, 235)
(169, 133)
(58, 302)
(359, 230)
(111, 128)
(160, 20)
(187, 123)
(321, 123)
(51, 262)
(352, 190)
(236, 15)
(296, 66)
(26, 205)
(350, 302)
(102, 200)
(44, 195)
(178, 195)
(250, 71)
(62, 20)
(120, 190)
(254, 190)
(6, 88)
(441, 16)
(138, 15)
(243, 31)
(229, 133)
(330, 185)
(319, 26)
(305, 128)
(35, 267)
(395, 21)
(111, 262)
(430, 15)
(113, 308)
(187, 257)
(209, 16)
(247, 308)
(321, 257)
(145, 31)
(263, 252)
(15, 150)
(386, 93)
(91, 145)
(256, 212)
(462, 88)
(66, 88)
(118, 278)
(200, 88)
(404, 83)
(194, 273)
(142, 83)
(441, 150)
(78, 98)
(270, 268)
(22, 166)
(435, 335)
(154, 93)
(98, 161)
(459, 140)
(395, 155)
(147, 53)
(133, 155)
(174, 156)
(339, 223)
(89, 48)
(75, 150)
(209, 150)
(314, 166)
(299, 43)
(87, 160)
(31, 228)
(375, 38)
(80, 120)
(66, 222)
(107, 223)
(406, 290)
(354, 100)
(404, 217)
(82, 166)
(156, 115)
(142, 217)
(158, 161)
(232, 110)
(366, 110)
(22, 300)
(234, 156)
(308, 105)
(368, 156)
(98, 295)
(46, 105)
(285, 121)
(417, 48)
(40, 290)
(361, 116)
(58, 115)
(359, 43)
(149, 233)
(314, 300)
(225, 228)
(352, 3)
(109, 53)
(301, 223)
(26, 18)
(53, 121)
(218, 188)
(102, 13)
(129, 116)
(294, 183)
(426, 110)
(178, 8)
(120, 3)
(254, 3)
(345, 121)
(419, 70)
(42, 120)
(234, 290)
(421, 116)
(151, 255)
(285, 255)
(35, 80)
(95, 131)
(62, 183)
(227, 250)
(361, 250)
(433, 126)
(37, 126)
(111, 75)
(171, 126)
(138, 178)
(303, 245)
(187, 70)
(247, 121)
(321, 70)
(412, 188)
(125, 131)
(218, 322)
(129, 250)
(430, 178)
(256, 25)
(316, 76)
(118, 91)
(104, 193)
(122, 210)
(194, 86)
(180, 188)
(6, 35)
(345, 255)
(270, 81)
(8, 81)
(435, 148)
(421, 250)
(84, 76)
(138, 312)
(339, 36)
(325, 138)
(55, 277)
(113, 255)
(401, 133)
(337, 148)
(207, 267)
(279, 143)
(31, 41)
(316, 210)
(66, 35)
(258, 205)
(406, 103)
(29, 153)
(404, 30)
(87, 323)
(142, 30)
(276, 30)
(381, 46)
(334, 200)
(270, 215)
(22, 113)
(214, 283)
(98, 108)
(290, 278)
(73, 51)
(174, 103)
(191, 272)
(339, 170)
(314, 113)
(267, 267)
(203, 282)
(225, 41)
(390, 108)
(205, 328)
(279, 277)
(301, 36)
(31, 175)
(218, 1)
(256, 293)
(107, 170)
(332, 288)
(183, 165)
(274, 283)
(348, 232)
(26, 181)
(292, 108)
(350, 278)
(162, 227)
(368, 103)
(98, 242)
(151, 68)
(238, 222)
(40, 237)
(174, 237)
(227, 63)
(361, 63)
(42, 283)
(116, 232)
(303, 58)
(225, 175)
(169, 243)
(53, 68)
(218, 135)
(245, 238)
(129, 63)
(160, 130)
(220, 181)
(354, 181)
(321, 233)
(104, 6)
(236, 125)
(296, 176)
(370, 125)
(26, 315)
(122, 23)
(180, 1)
(345, 68)
(372, 171)
(446, 120)
(102, 310)
(234, 237)
(421, 63)
(151, 202)
(250, 181)
(62, 130)
(227, 197)
(254, 300)
(37, 73)
(138, 125)
(243, 141)
(229, 243)
(303, 192)
(377, 141)
(363, 243)
(55, 90)
(437, 192)
(113, 68)
(319, 136)
(305, 238)
(379, 187)
(131, 85)
(69, 146)
(129, 197)
(220, 315)
(316, 23)
(145, 141)
(310, 208)
(392, 18)
(194, 33)
(386, 203)
(334, 13)
(270, 28)
(435, 95)
(214, 96)
(200, 198)
(250, 315)
(84, 23)
(290, 91)
(276, 193)
(212, 208)
(243, 275)
(191, 85)
(325, 85)
(127, 100)
(154, 203)
(267, 80)
(147, 163)
(205, 141)
(279, 90)
(223, 158)
(209, 260)
(198, 101)
(332, 101)
(406, 50)
(87, 270)
(274, 96)
(348, 45)
(408, 96)
(350, 91)
(80, 230)
(214, 230)
(272, 208)
(24, 106)
(98, 55)
(189, 173)
(40, 50)
(100, 101)
(174, 50)
(265, 168)
(366, 220)
(42, 96)
(116, 45)
(176, 96)
(93, 61)
(417, 158)
(147, 297)
(169, 56)
(58, 225)
(89, 292)
(223, 292)
(245, 51)
(410, 118)
(33, 168)
(198, 235)
(299, 287)
(109, 163)
(274, 230)
(158, 55)
(350, 225)
(102, 123)
(234, 50)
(13, 51)
(151, 15)
(178, 118)
(227, 10)
(287, 61)
(361, 10)
(42, 230)
(176, 230)
(229, 56)
(363, 56)
(93, 195)
(35, 190)
(439, 51)
(169, 190)
(241, 66)
(111, 185)
(245, 185)
(129, 10)
(220, 128)
(187, 180)
(352, 247)
(412, 298)
(71, 5)
(109, 297)
(296, 123)
(386, 16)
(372, 118)
(102, 257)
(13, 185)
(104, 303)
(200, 11)
(238, 303)
(250, 128)
(120, 247)
(254, 247)
(78, 21)
(212, 21)
(243, 88)
(229, 190)
(330, 242)
(435, 258)
(319, 83)
(453, 83)
(323, 202)
(185, 268)
(133, 78)
(127, 263)
(261, 263)
(209, 73)
(145, 88)
(203, 258)
(337, 258)
(15, 207)
(450, 135)
(386, 150)
(80, 43)
(66, 145)
(214, 43)
(200, 145)
(406, 213)
(194, 330)
(142, 140)
(290, 38)
(78, 155)
(366, 33)
(22, 223)
(8, 325)
(154, 150)
(319, 217)
(131, 166)
(98, 218)
(395, 212)
(73, 161)
(147, 110)
(133, 212)
(207, 161)
(205, 88)
(339, 280)
(58, 38)
(75, 207)
(149, 156)
(223, 105)
(209, 207)
(283, 156)
(314, 223)
(198, 48)
(225, 151)
(299, 100)
(390, 218)
(274, 43)
(301, 146)
(375, 95)
(31, 285)
(64, 233)
(350, 38)
(140, 228)
(82, 223)
(216, 223)
(191, 166)
(42, 43)
(267, 161)
(341, 110)
(234, 213)
(368, 213)
(93, 8)
(285, 178)
(343, 156)
(73, 295)
(359, 100)
(149, 290)
(225, 285)
(352, 60)
(412, 111)
(109, 110)
(301, 280)
(53, 178)
(218, 245)
(102, 70)
(162, 121)
(129, 173)
(294, 240)
(44, 65)
(104, 116)
(178, 65)
(238, 116)
(370, 235)
(180, 111)
(254, 60)
(345, 178)
(229, 3)
(285, 312)
(95, 188)
(227, 307)
(433, 183)
(37, 183)
(185, 81)
(171, 183)
(303, 302)
(127, 76)
(113, 178)
(261, 76)
(247, 178)
(412, 245)
(337, 71)
(15, 20)
(125, 188)
(372, 65)
(129, 307)
(430, 235)
(316, 133)
(118, 148)
(104, 250)
(406, 26)
(392, 128)
(122, 267)
(194, 143)
(180, 245)
(328, 143)
(243, 35)
(22, 36)
(98, 31)
(84, 133)
(20, 148)
(455, 76)
(133, 25)
(339, 93)
(325, 195)
(75, 20)
(209, 20)
(314, 36)
(401, 190)
(203, 205)
(337, 205)
(87, 30)
(279, 200)
(64, 46)
(316, 267)
(388, 143)
(140, 41)
(258, 262)
(82, 36)
(194, 277)
(216, 36)
(381, 103)
(334, 257)
(158, 31)
(270, 272)
(196, 323)
(457, 98)
(368, 26)
(98, 165)
(84, 267)
(189, 283)
(73, 108)
(174, 160)
(265, 278)
(339, 227)
(397, 205)
(149, 103)
(415, 222)
(225, 98)
(15, 288)
(301, 93)
(31, 232)
(91, 283)
(218, 58)
(33, 278)
(294, 53)
(82, 170)
(109, 273)
(183, 222)
(158, 165)
(292, 165)
(234, 160)
(151, 125)
(62, 53)
(287, 171)
(361, 120)
(75, 288)
(165, 181)
(225, 232)
(412, 58)
(169, 300)
(241, 176)
(301, 227)
(53, 125)
(125, 1)
(218, 192)
(245, 295)
(129, 120)
(430, 48)
(160, 187)
(220, 238)
(294, 187)
(354, 238)
(444, 131)
(122, 80)
(180, 58)
(345, 125)
(386, 126)
(372, 228)
(308, 243)
(60, 141)
(13, 295)
(421, 120)
(250, 238)
(62, 187)
(136, 136)
(287, 305)
(37, 130)
(212, 131)
(243, 198)
(229, 300)
(377, 198)
(363, 300)
(325, 8)
(127, 23)
(113, 125)
(261, 23)
(319, 193)
(305, 295)
(453, 193)
(241, 310)
(428, 136)
(279, 13)
(69, 203)
(316, 80)
(44, 146)
(310, 265)
(258, 75)
(392, 75)
(29, 23)
(120, 141)
(386, 260)
(270, 85)
(214, 153)
(200, 255)
(84, 80)
(323, 96)
(276, 250)
(441, 317)
(78, 265)
(212, 265)
(243, 332)
(265, 91)
(339, 40)
(377, 332)
(397, 18)
(205, 198)
(31, 45)
(91, 96)
(256, 163)
(33, 91)
(167, 91)
(109, 86)
(183, 35)
(383, 96)
(457, 45)
(80, 287)
(214, 287)
(272, 265)
(24, 163)
(189, 230)
(216, 333)
(477, 108)
(100, 158)
(265, 225)
(75, 101)
(42, 153)
(176, 153)
(341, 220)
(93, 118)
(225, 45)
(169, 113)
(205, 332)
(58, 282)
(245, 108)
(410, 175)
(167, 225)
(220, 51)
(354, 51)
(274, 287)
(296, 46)
(350, 282)
(372, 41)
(102, 180)
(308, 56)
(46, 56)
(178, 175)
(250, 51)
(100, 292)
(42, 287)
(281, 303)
(363, 113)
(93, 252)
(357, 298)
(305, 108)
(439, 108)
(169, 247)
(95, 298)
(241, 123)
(433, 293)
(111, 242)
(245, 242)
(69, 16)
(220, 185)
(247, 288)
(321, 237)
(412, 355)
(49, 303)
(296, 180)
(444, 78)
(180, 5)
(386, 73)
(118, 258)
(252, 258)
(250, 185)
(2, 83)
(136, 83)
(194, 253)
(328, 253)
(276, 63)
(441, 130)
(78, 78)
(212, 78)
(243, 145)
(229, 247)
(377, 145)
(154, 73)
(305, 242)
(147, 33)
(133, 135)
(205, 11)
(69, 150)
(127, 320)
(448, 146)
(11, 145)
(236, 263)
(310, 212)
(337, 315)
(122, 161)
(87, 140)
(312, 258)
(386, 207)
(64, 156)
(80, 100)
(66, 202)
(214, 100)
(200, 202)
(404, 197)
(189, 43)
(142, 197)
(216, 146)
(290, 95)
(276, 197)
(381, 213)
(4, 263)
(78, 212)
(265, 38)
(55, 228)
(22, 280)
(154, 207)
(341, 33)
(131, 223)
(417, 28)
(73, 218)
(207, 218)
(58, 95)
(397, 315)
(149, 213)
(283, 213)
(33, 38)
(167, 38)
(198, 105)
(225, 208)
(390, 275)
(109, 33)
(334, 151)
(408, 100)
(64, 290)
(31, 342)
(350, 95)
(140, 285)
(82, 280)
(216, 280)
(191, 223)
(292, 275)
(176, 100)
(281, 116)
(267, 218)
(368, 270)
(93, 65)
(357, 111)
(343, 213)
(35, 60)
(95, 111)
(169, 60)
(361, 230)
(433, 106)
(111, 55)
(171, 106)
(245, 55)
(468, 100)
(321, 50)
(49, 116)
(183, 116)
(218, 302)
(424, 178)
(162, 178)
(129, 230)
(13, 55)
(118, 71)
(252, 71)
(194, 66)
(180, 168)
(345, 235)
(116, 183)
(229, 60)
(357, 245)
(305, 55)
(439, 55)
(95, 245)
(433, 240)
(171, 240)
(377, 308)
(160, 81)
(247, 235)
(51, 323)
(49, 250)
(236, 76)
(310, 25)
(337, 128)
(125, 245)
(386, 20)
(316, 190)
(118, 205)
(66, 15)
(104, 307)
(200, 15)
(29, 133)
(464, 61)
(194, 200)
(328, 200)
(78, 25)
(270, 195)
(55, 41)
(22, 93)
(154, 20)
(131, 36)
(84, 190)
(20, 205)
(111, 323)
(207, 31)
(325, 252)
(397, 128)
(149, 26)
(261, 267)
(187, 318)
(283, 26)
(448, 93)
(203, 262)
(225, 21)
(337, 262)
(390, 88)
(279, 257)
(64, 103)
(256, 273)
(388, 200)
(140, 98)
(332, 268)
(406, 217)
(29, 267)
(82, 93)
(216, 93)
(158, 88)
(191, 36)
(292, 88)
(22, 227)
(457, 155)
(267, 31)
(368, 83)
(98, 222)
(285, 48)
(343, 26)
(100, 268)
(174, 217)
(361, 43)
(314, 227)
(225, 155)
(390, 222)
(301, 150)
(53, 48)
(218, 115)
(66, 283)
(294, 110)
(354, 161)
(404, 278)
(156, 176)
(216, 227)
(292, 222)
(345, 48)
(234, 217)
(308, 166)
(368, 217)
(46, 166)
(421, 43)
(357, 58)
(95, 58)
(89, 243)
(37, 53)
(171, 53)
(377, 121)
(363, 223)
(165, 238)
(113, 48)
(247, 48)
(51, 136)
(412, 115)
(49, 63)
(241, 233)
(375, 233)
(125, 58)
(69, 126)
(220, 295)
(354, 295)
(316, 3)
(118, 18)
(104, 120)
(310, 188)
(296, 290)
(194, 13)
(180, 115)
(419, 131)
(308, 300)
(60, 198)
(46, 300)
(435, 75)
(250, 295)
(136, 193)
(84, 3)
(20, 18)
(37, 187)
(111, 136)
(212, 188)
(243, 255)
(325, 65)
(127, 80)
(261, 80)
(203, 75)
(337, 75)
(205, 121)
(312, 18)
(279, 70)
(69, 260)
(17, 70)
(256, 86)
(44, 203)
(388, 13)
(145, 255)
(332, 81)
(406, 30)
(196, 193)
(330, 193)
(22, 40)
(214, 210)
(200, 312)
(272, 188)
(98, 35)
(189, 153)
(323, 153)
(276, 307)
(174, 30)
(399, 148)
(397, 75)
(314, 40)
(341, 143)
(263, 260)
(450, 86)
(147, 277)
(207, 328)
(205, 255)
(91, 153)
(66, 96)
(33, 148)
(468, 76)
(198, 215)
(404, 91)
(82, 40)
(142, 91)
(216, 40)
(274, 210)
(196, 327)
(292, 35)
(234, 30)
(368, 30)
(24, 220)
(473, 46)
(459, 148)
(189, 287)
(100, 215)
(191, 333)
(287, 41)
(325, 333)
(89, 56)
(75, 158)
(176, 210)
(341, 277)
(363, 36)
(93, 175)
(417, 272)
(169, 170)
(241, 46)
(375, 46)
(33, 282)
(167, 282)
(220, 108)
(354, 108)
(109, 277)
(310, 1)
(372, 98)
(308, 113)
(46, 113)
(252, 181)
(238, 283)
(250, 108)
(136, 6)
(287, 175)
(328, 176)
(116, 293)
(243, 68)
(229, 170)
(377, 68)
(363, 170)
(165, 185)
(305, 165)
(453, 63)
(439, 165)
(241, 180)
(20, 181)
(185, 248)
(69, 73)
(220, 242)
(261, 243)
(145, 68)
(310, 135)
(296, 237)
(120, 11)
(312, 181)
(386, 130)
(372, 232)
(151, 263)
(252, 315)
(200, 125)
(250, 242)
(136, 140)
(227, 258)
(441, 187)
(78, 135)
(212, 135)
(303, 253)
(377, 202)
(154, 130)
(319, 197)
(379, 248)
(131, 146)
(263, 73)
(20, 315)
(395, 192)
(133, 192)
(205, 68)
(256, 33)
(71, 253)
(198, 28)
(332, 28)
(122, 218)
(87, 197)
(274, 23)
(408, 23)
(64, 213)
(196, 140)
(140, 208)
(272, 135)
(24, 33)
(189, 100)
(216, 203)
(381, 270)
(191, 146)
(265, 95)
(325, 146)
(267, 141)
(341, 90)
(131, 280)
(343, 136)
(417, 85)
(73, 275)
(207, 275)
(205, 202)
(279, 151)
(17, 151)
(283, 270)
(410, 45)
(470, 96)
(33, 95)
(167, 95)
(258, 213)
(109, 90)
(348, 106)
(334, 208)
(26, 55)
(424, 101)
(102, 50)
(162, 101)
(40, 111)
(191, 280)
(116, 106)
(281, 173)
(267, 275)
(415, 173)
(368, 327)
(285, 292)
(343, 270)
(95, 168)
(433, 163)
(185, 61)
(171, 163)
(220, 55)
(247, 158)
(49, 173)
(183, 173)
(296, 50)
(125, 168)
(372, 45)
(162, 235)
(151, 76)
(118, 128)
(238, 230)
(250, 55)
(180, 225)
(328, 123)
(116, 240)
(243, 15)
(303, 66)
(377, 15)
(60, 308)
(357, 302)
(319, 10)
(379, 61)
(136, 303)
(433, 297)
(185, 195)
(133, 5)
(171, 297)
(69, 20)
(160, 138)
(113, 292)
(247, 292)
(352, 308)
(49, 307)
(71, 66)
(236, 133)
(122, 31)
(87, 10)
(64, 26)
(316, 247)
(388, 123)
(140, 21)
(252, 262)
(194, 257)
(216, 16)
(328, 257)
(381, 83)
(4, 133)
(196, 303)
(22, 150)
(55, 98)
(272, 298)
(379, 195)
(131, 93)
(323, 263)
(455, 190)
(207, 88)
(205, 15)
(397, 185)
(149, 83)
(283, 83)
(314, 150)
(448, 150)
(312, 262)
(334, 21)
(91, 263)
(140, 155)
(167, 258)
(216, 150)
(191, 93)
(383, 263)
(24, 330)
(368, 140)
(343, 83)
(147, 171)
(89, 166)
(75, 268)
(149, 217)
(223, 166)
(283, 217)
(165, 161)
(225, 212)
(299, 161)
(348, 53)
(301, 207)
(53, 105)
(424, 48)
(162, 48)
(354, 218)
(156, 233)
(104, 43)
(238, 43)
(40, 58)
(232, 228)
(180, 38)
(366, 228)
(345, 105)
(116, 53)
(281, 120)
(308, 223)
(60, 121)
(421, 100)
(357, 115)
(343, 217)
(136, 116)
(58, 233)
(433, 110)
(37, 110)
(185, 8)
(171, 110)
(410, 126)
(113, 105)
(261, 3)
(51, 193)
(352, 121)
(49, 120)
(241, 290)
(428, 116)
(125, 115)
(69, 183)
(316, 60)
(44, 126)
(118, 75)
(178, 126)
(310, 245)
(444, 245)
(120, 121)
(194, 70)
(328, 70)
(196, 116)
(270, 65)
(60, 255)
(8, 65)
(379, 8)
(35, 198)
(136, 250)
(323, 76)
(359, 295)
(111, 193)
(212, 245)
(243, 312)
(399, 71)
(187, 188)
(352, 255)
(71, 13)
(263, 183)
(428, 250)
(312, 75)
(69, 317)
(91, 76)
(256, 143)
(388, 70)
(44, 260)
(145, 312)
(167, 71)
(332, 138)
(381, 30)
(4, 80)
(441, 81)
(196, 250)
(330, 250)
(383, 76)
(272, 245)
(323, 210)
(395, 86)
(73, 35)
(133, 86)
(207, 35)
(100, 138)
(75, 81)
(209, 81)
(283, 30)
(225, 25)
(263, 317)
(87, 91)
(205, 312)
(91, 210)
(256, 277)
(80, 51)
(66, 153)
(468, 133)
(354, 31)
(392, 323)
(142, 148)
(232, 41)
(366, 41)
(383, 210)
(46, 36)
(473, 103)
(343, 30)
(287, 98)
(58, 46)
(89, 113)
(75, 215)
(176, 267)
(281, 283)
(415, 283)
(363, 93)
(93, 232)
(165, 108)
(299, 108)
(51, 6)
(169, 227)
(375, 103)
(31, 293)
(220, 165)
(49, 283)
(183, 283)
(296, 160)
(444, 58)
(232, 175)
(308, 170)
(60, 68)
(46, 170)
(252, 238)
(136, 63)
(227, 181)
(287, 232)
(359, 108)
(111, 6)
(229, 227)
(303, 176)
(377, 125)
(363, 227)
(165, 242)
(187, 1)
(321, 1)
(352, 68)
(241, 237)
(428, 63)
(218, 253)
(129, 181)
(160, 248)
(294, 248)
(44, 73)
(71, 176)
(145, 125)
(236, 243)
(310, 192)
(370, 243)
(120, 68)
(254, 68)
(312, 238)
(196, 63)
(330, 63)
(60, 202)
(421, 181)
(272, 58)
(136, 197)
(227, 315)
(323, 23)
(138, 243)
(212, 192)
(265, 18)
(303, 310)
(55, 208)
(399, 18)
(131, 203)
(263, 130)
(428, 197)
(207, 198)
(205, 125)
(91, 23)
(430, 243)
(256, 90)
(283, 193)
(316, 141)
(71, 310)
(167, 18)
(198, 85)
(258, 136)
(332, 85)
(392, 136)
(334, 131)
(64, 270)
(408, 80)
(196, 197)
(8, 146)
(383, 23)
(140, 265)
(272, 192)
(24, 90)
(216, 260)
(100, 85)
(191, 203)
(339, 101)
(325, 203)
(75, 28)
(176, 80)
(281, 96)
(267, 198)
(415, 96)
(401, 198)
(93, 45)
(169, 40)
(279, 208)
(31, 106)
(107, 101)
(468, 80)
(258, 270)
(183, 96)
(334, 265)
(162, 158)
(238, 153)
(40, 168)
(174, 168)
(475, 96)
(232, 338)
(287, 45)
(116, 163)
(281, 230)
(229, 40)
(415, 230)
(363, 40)
(165, 55)
(357, 225)
(343, 327)
(439, 35)
(241, 50)
(58, 343)
(433, 220)
(185, 118)
(218, 66)
(171, 220)
(107, 235)
(160, 61)
(294, 61)
(183, 230)
(236, 56)
(348, 297)
(370, 56)
(125, 225)
(312, 51)
(60, 15)
(151, 133)
(238, 287)
(40, 302)
(2, 10)
(62, 61)
(136, 10)
(227, 128)
(180, 282)
(78, 5)
(138, 56)
(212, 5)
(55, 21)
(35, 308)
(131, 16)
(169, 308)
(20, 185)
(455, 113)
(245, 303)
(160, 195)
(187, 298)
(261, 247)
(283, 6)
(448, 73)
(71, 123)
(236, 190)
(263, 293)
(337, 242)
(122, 88)
(312, 185)
(64, 83)
(196, 10)
(388, 180)
(140, 78)
(381, 140)
(4, 190)
(138, 190)
(191, 16)
(325, 16)
(55, 155)
(267, 11)
(379, 252)
(305, 303)
(131, 150)
(203, 26)
(343, 6)
(314, 207)
(71, 257)
(258, 83)
(334, 78)
(64, 217)
(80, 161)
(66, 263)
(214, 161)
(200, 263)
(404, 258)
(82, 207)
(156, 156)
(142, 258)
(216, 207)
(276, 258)
(191, 150)
(232, 151)
(366, 151)
(281, 43)
(267, 145)
(415, 43)
(368, 197)
(343, 140)
(147, 228)
(95, 38)
(58, 156)
(89, 223)
(223, 223)
(171, 33)
(209, 325)
(107, 48)
(165, 218)
(299, 218)
(51, 116)
(49, 43)
(183, 43)
(274, 161)
(348, 110)
(375, 213)
(350, 156)
(424, 105)
(162, 105)
(156, 290)
(104, 100)
(290, 290)
(238, 100)
(40, 115)
(232, 285)
(419, 111)
(116, 110)
(308, 280)
(93, 126)
(58, 290)
(359, 218)
(111, 116)
(185, 65)
(187, 111)
(261, 60)
(321, 111)
(51, 250)
(352, 178)
(236, 3)
(263, 106)
(370, 3)
(337, 55)
(26, 193)
(428, 173)
(102, 188)
(13, 116)
(44, 183)
(178, 183)
(29, 60)
(120, 178)
(254, 178)
(419, 245)
(138, 3)
(229, 121)
(303, 70)
(196, 173)
(330, 173)
(305, 116)
(379, 65)
(35, 255)
(136, 307)
(323, 133)
(111, 250)
(399, 128)
(397, 55)
(187, 245)
(321, 245)
(352, 312)
(448, 20)
(71, 70)
(263, 240)
(450, 66)
(64, 30)
(91, 133)
(256, 200)
(44, 317)
(462, 76)
(66, 76)
(200, 76)
(332, 195)
(404, 71)
(142, 71)
(216, 20)
(276, 71)
(441, 138)
(196, 307)
(292, 15)
(383, 133)
(154, 81)
(272, 302)
(24, 200)
(459, 128)
(189, 267)
(323, 267)
(395, 143)
(147, 41)
(133, 143)
(265, 262)
(325, 313)
(399, 262)
(89, 36)
(127, 328)
(209, 138)
(401, 308)
(87, 148)
(334, 25)
(375, 26)
(91, 267)
(80, 108)
(66, 210)
(404, 205)
(142, 205)
(290, 103)
(348, 273)
(366, 98)
(22, 288)
(308, 93)
(46, 93)
(40, 278)
(174, 278)
(287, 155)
(58, 103)
(89, 170)
(75, 272)
(223, 170)
(314, 288)
(165, 165)
(299, 165)
(51, 63)
(241, 160)
(218, 176)
(102, 1)
(220, 222)
(354, 222)
(426, 98)
(156, 237)
(82, 288)
(296, 217)
(370, 166)
(444, 115)
(232, 232)
(419, 58)
(234, 278)
(308, 227)
(60, 125)
(151, 243)
(285, 243)
(252, 295)
(250, 222)
(227, 238)
(361, 238)
(111, 63)
(212, 115)
(303, 233)
(437, 233)
(187, 58)
(321, 58)
(379, 228)
(412, 176)
(263, 53)
(53, 243)
(428, 120)
(218, 310)
(430, 166)
(294, 305)
(256, 13)
(13, 63)
(44, 130)
(71, 233)
(236, 300)
(370, 300)
(122, 198)
(120, 125)
(180, 176)
(254, 125)
(6, 23)
(345, 243)
(312, 295)
(196, 120)
(330, 120)
(435, 136)
(62, 305)
(189, 80)
(323, 80)
(4, 300)
(138, 300)
(325, 126)
(127, 141)
(113, 243)
(401, 121)
(131, 260)
(203, 136)
(263, 187)
(337, 136)
(15, 85)
(450, 13)
(207, 255)
(279, 131)
(17, 131)
(91, 80)
(316, 198)
(66, 23)
(167, 75)
(258, 193)
(406, 91)
(29, 141)
(404, 18)
(142, 18)
(348, 86)
(334, 188)
(64, 327)
(270, 203)
(383, 80)
(140, 322)
(98, 96)
(459, 75)
(40, 91)
(174, 91)
(191, 260)
(339, 158)
(325, 260)
(397, 136)
(75, 85)
(314, 101)
(267, 255)
(415, 153)
(203, 270)
(390, 96)
(343, 250)
(279, 265)
(31, 163)
(220, 35)
(82, 101)
(156, 50)
(183, 153)
(348, 220)
(158, 96)
(232, 45)
(308, 40)
(368, 91)
(46, 40)
(151, 56)
(285, 56)
(238, 210)
(250, 35)
(174, 225)
(227, 51)
(361, 51)
